X1,Y1,X2,Y2
26411.2822600396,0,26411.2822600396,0
26148.0139196211,-4688.22725925,26267.7312413881,4709.6920639207
25223.5128230736,-9285.5176411132,25561.5123737004,9409.9452262814
24008.1081157196,-13807.1749194185,24814.17919253,14270.7501541416
21990.3832239557,-18203.6914910213,23113.182530874,19133.1474255231
19187.6995715142,-22342.1402590872,20463.0956615161,23827.2103281964
15176.3514929489,-25672.7295984445,16269.6737609995,27522.2233298371
10466.918745365,-28126.994904939,11248.889370359,30228.3280976475
5120.3304549883,-29555.9425009073,5456.5736048738,31496.8295767912
-552.3034671876,-29968.0828838236,-578.4378071184,31386.1367467598
-6666.4439139509,-29207.5991734843,-6666.4439139509,29207.5991734843
-12522.6963523901,-27266.8042347859,-11914.3649481609,25942.2290121483
-17920.7082001793,-24199.6342534906,-16143.4096340934,21799.6188758559
-22224.9125675778,-20407.192385732,-19563.5133084781,17963.4623359263
-25629.4169969426,-15986.4758715389,-22295.203438885,13906.7436402983
-27817.9336306893,-11262.6230247378,-24509.0891275772,9922.9739774442
-28896.3405090648,-6429.3819926528,-26156.0024915352,5819.6618830022
-28548.6493719129,-2091.0327593073,-27621.2666701863,2023.1070376921
-27621.2666701863,2023.107037692,-28548.6493719129,-2091.0327593073
-26156.0024915352,5819.6618830021,-28896.3405090648,-6429.3819926527
-24509.0891275772,9922.9739774441,-27817.9336306893,-11262.6230247377
-22295.2034388851,13906.7436402982,-25629.4169969426,-15986.4758715388
-19563.5133084781,17963.4623359262,-22224.9125675779,-20407.192385732
-16143.4096340935,21799.6188758559,-17920.7082001794,-24199.6342534906
-11914.364948161,25942.2290121482,-12522.6963523901,-27266.8042347859
-6666.443913951,29207.5991734842,-6666.443913951,-29207.5991734843
-578.4378071185,31386.1367467598,-552.3034671877,-29968.0828838236
5456.5736048737,31496.8295767912,5120.3304549882,-29555.9425009073
11248.8893703589,30228.3280976475,10466.9187453649,-28126.994904939
16269.6737609994,27522.2233298372,15176.3514929489,-25672.7295984446
20463.095661516,23827.2103281964,19187.6995715141,-22342.1402590872
23113.182530874,19133.1474255232,21990.3832239556,-18203.6914910213
24811.578326375,14271.4580227778,24008.7684011373,-13809.6869900128
25561.5123737004,9409.9452262814,25223.5128230736,-9285.5176411133
26267.7312413881,4709.6920639208,26148.0139196211,-4688.22725925
